,AAPL,ABT,ADP,AMT,APD,BAX,BLK,CL,COST,CSCO,CVX,DE,WBD,DD,EMR,GLW,HD,IBM,JNJ,KO,MMM,MRK,MSFT,VTRS,NKE,PEP,PFE,PG,PNC,SBUX,SYY,T,TGT,TJX,TXN,RTX,V,VZ,WFC,XOM,MDLZ,GOOG,GOOGL,INVH,NEE,UPS,MCD,DOW,CTVA,CARR,OTIS,BFLY,RIVN,KD,ERTH,VEA,VEU,FXZ,IJH,RXI,VB,VNQ,VT,VTI,VTV,VWO,VYM,XLK,DGRO,IWM,OMFL,ESGV,VSGX,JMST,M:GLIFX,M:FNIAX,M:JHEQX,M:VCADX,M:VWIUX,M:VWILX,M:TIREX,M:VTMGX,M:VSMAX,M:VTSAX,M:JMIEX,M:DODIX,M:WOBDX,M:PRPFX,M:AMBFX,M:VFWAX,M:CPXIX,M:SWVXX,M:FCGTX,M:VTWAX,M:JIHIX
CVX,0.029547543,0.013442901,0.022318255,0.016384483,0.023364804,0.015972694,0.032049866,0.005132006,0.019553616,0.020320729,0.096009415,0.043825935,0.032006252,0.038325683,0.040338072,0.028996657,0.015426815,0.019426796,0.007626022,0.010541404,0.020181379,0.012723161,0.022481442,0.021163022,0.032569149,0.007764471,0.017871742,0.001046016,0.032310913,0.019137557,0.017136698,0.016056737,0.033690873,0.017590167,0.025879136,0.033567607,0.019204235,0.014654471,0.031689978,0.090060486,0.010204573,0.026159244,0.026577176,0.019660107,0.01842133,0.027332654,0.009617726,0.043541808,0.040080529,0.022592348,0.021707634,0.030711174,0.030766409,0.030885353,0.028350461,0.026532228,0.024619884,0.048795403,0.031482495,0.024264349,0.03275313,0.022171636,0.026993415,0.028319086,0.028363662,0.01987252,0.029153965,0.027284549,0.023819177,0.033014489,0.026651301,0.025092282,0.022059702,0.000211733,0.011942615,0.02887434,0.012512082,0.000691111,0.000695993,0.027039408,0.021617691,0.024953085,0.032754516,0.028306747,0.019690148,0.00094272,-0.001189574,0.022133142,0.018585027,0.023131878,0.005097348,-2.90E-05,0.022355422,0.026347886,0.008911733
DE,0.039480155,0.02566058,0.03354936,0.020910259,0.037505269,0.017411991,0.046350049,0.013389481,0.035075178,0.02823805,0.043825935,0.111020581,0.053734102,0.053166966,0.046368365,0.044062203,0.034290305,0.022812717,0.007060725,0.018358605,0.033297384,0.010944541,0.034200675,0.025693084,0.049819007,0.01552263,0.017485687,0.012101473,0.044364877,0.031346124,0.037833047,0.018484217,0.046780708,0.041290216,0.038100956,0.039683095,0.032219797,0.011743016,0.04733613,0.042909516,0.01807077,0.034886741,0.03493513,0.028571901,0.025477074,0.032551634,0.017146855,0.047513423,0.044429109,0.043191468,0.036534215,0.051383381,0.061248967,0.041397961,0.040466819,0.032694311,0.029750141,0.059491854,0.044304365,0.041002225,0.044499161,0.030367793,0.034796774,0.038307424,0.033297017,0.022771524,0.032419672,0.040403682,0.031874923,0.044571617,0.035603918,0.037891358,0.028852937,-7.46E-05,0.015002396,0.037705428,0.015753729,5.88E-05,0.000163641,0.038508293,0.030143385,0.030782991,0.044661296,0.038327618,0.0238022,0.001650471,-0.000544874,0.02038012,0.022126885,0.027942517,0.005324482,1.74E-05,0.029079114,0.034068521,0.012213583
WBD,0.093855754,0.056951634,0.060139278,0.050432593,0.044593202,0.043183821,0.086034281,0.018958763,0.051602778,0.0561711,0.032006252,0.053734102,0.359731144,0.074498408,0.05906794,0.072805915,0.070383782,0.029688363,0.016178876,0.026914375,0.058740481,0.002799117,0.07563577,0.071792879,0.095520545,0.021179757,0.023045369,0.025965269,0.084449571,0.071931207,0.067510247,0.067234318,0.097641745,0.058959743,0.070494559,0.038299237,0.065559409,0.034245105,0.080058331,0.029284108,0.032464698,0.08670557,0.086259955,0.059036955,0.043136206,0.058990853,0.023928972,0.064450715,0.041177265,0.072896364,0.049625847,0.222584998,0.206246587,0.11618468,0.076758763,0.057875939,0.056188958,0.077318696,0.076238188,0.087316785,0.083382188,0.058943216,0.065395507,0.071812639,0.049307096,0.051648672,0.047540095,0.088633177,0.052552381,0.084258389,0.06290881,0.076654837,0.057491482,0.000697955,0.025823168,0.071931151,0.028896523,0.002780855,0.002745037,0.090601967,0.05951802,0.055431639,0.084242299,0.072376179,0.061530162,0.006786006,0.003622559,0.028920361,0.03850589,0.052938548,0.012508526,1.87E-05,0.054566394,0.064471515,0.020722633
DD,0.058511729,0.041334189,0.047100545,0.039650285,0.050864934,0.03271233,0.069164363,0.016950144,0.039119706,0.043877105,0.038325683,0.053166966,0.074498408,0.097899755,0.055353108,0.058013137,0.046565635,0.0316834,0.010380369,0.022756885,0.051044944,0.01210169,0.057665249,0.053831182,0.070620154,0.019122658,0.024282315,0.01870353,0.062597668,0.056489134,0.045140414,0.030040078,0.058902028,0.049381119,0.061580042,0.037816514,0.051070344,0.020150625,0.068231462,0.034965605,0.027266317,0.066341803,0.066196599,0.041317452,0.033061255,0.052123834,0.023450702,0.062721406,0.044762209,0.060128668,0.048154749,0.11468439,0.105618153,0.08356336,0.055879266,0.0486534,0.046102016,0.070182673,0.059024142,0.060538352,0.060595823,0.044379519,0.050551135,0.053455962,0.041588551,0.040012138,0.040880273,0.064133614,0.043573481,0.060261065,0.047012669,0.055244627,0.046090779,0.000381329,0.023393484,0.055315233,0.021781325,0.001719714,0.001555053,0.064285472,0.044443433,0.046270069,0.060618467,0.053565416,0.046004694,0.004349382,0.001565108,0.0248337,0.030657363,0.043629971,0.007925608,2.00E-05,0.041914814,0.049485528,0.019109078
EMR,0.049064598,0.036928701,0.043027586,0.032779915,0.042757624,0.025466098,0.058359171,0.017409932,0.039812697,0.038469652,0.040338072,0.046368365,0.05906794,0.055353108,0.068814086,0.047132655,0.042134251,0.026792949,0.011872665,0.020671062,0.040720654,0.012967537,0.046207081,0.037536945,0.061348607,0.018689505,0.023679675,0.019464586,0.04979608,0.042907252,0.036958925,0.022439093,0.049869775,0.0391041,0.053094137,0.033506239,0.040883875,0.01628293,0.048246619,0.040528743,0.023642712,0.054276127,0.05477448,0.033497106,0.03155904,0.044368922,0.021688512,0.046505501,0.036582072,0.055472877,0.04143211,0.073484105,0.077602967,0.051612315,0.042896891,0.037266984,0.034704841,0.054580021,0.047683904,0.047333739,0.048953154,0.036575325,0.04044818,0.044119802,0.035551652,0.028864092,0.035147713,0.051804854,0.0368082,0.049110046,0.039443087,0.045119293,0.03404913,0.000155109,0.018159416,0.044677242,0.018145827,0.000894609,0.000780913,0.048880454,0.036813903,0.035285416,0.049196357,0.044237596,0.032371597,0.003042925,0.000750656,0.020876974,0.02548602,0.032812767,0.006075519,1.58E-05,0.033977478,0.039654409,0.014555267
GLW,0.060246863,0.038450558,0.036344739,0.032834205,0.038422526,0.02841855,0.063862804,0.015810422,0.042928423,0.042391262,0.028996657,0.044062203,0.072805915,0.058013137,0.047132655,0.089365585,0.045778841,0.026986864,0.015170552,0.020963114,0.040515802,0.009524545,0.055795479,0.046860713,0.067555039,0.018994548,0.024780735,0.018669677,0.055747142,0.054416295,0.042510205,0.018957101,0.058226369,0.042565882,0.057109806,0.030487782,0.050478731,0.013440485,0.055443778,0.027846755,0.025393441,0.060669211,0.0605697,0.038228129,0.026852055,0.047476502,0.023226415,0.048777361,0.030292345,0.055543858,0.042820577,0.105155998,0.10448968,0.070271792,0.047391195,0.040473633,0.038478273,0.053716511,0.051448688,0.057423275,0.053024995,0.040328426,0.044931471,0.049146265,0.036578074,0.033765278,0.036054526,0.061696272,0.039777187,0.053006685,0.04274526,0.05162584,0.03861783,9.34E-05,0.019968016,0.049844975,0.019536656,0.001849314,0.001565821,0.057153237,0.041044096,0.038301699,0.053483721,0.049248231,0.039851712,0.004232978,0.001607247,0.020256458,0.02756384,0.036357227,0.007111699,8.54E-06,0.03763631,0.043992083,0.014943095
HD,0.055785928,0.041129919,0.0461616,0.045785541,0.036380628,0.032212609,0.0629107,0.022329554,0.052607683,0.041477718,0.015426815,0.034290305,0.070383782,0.046565635,0.042134251,0.045778841,0.087894576,0.028476146,0.017159155,0.024531274,0.042022142,0.010573192,0.055601874,0.038165471,0.067326325,0.024357276,0.026539179,0.025862753,0.046356309,0.049822336,0.034279858,0.023244636,0.071188234,0.049234857,0.05177926,0.026418708,0.042898715,0.021462497,0.042097258,0.014987667,0.027381377,0.05798206,0.057304487,0.042583139,0.039894016,0.048691574,0.021226177,0.036227473,0.023684493,0.058830111,0.042555018,0.113073491,0.107755624,0.06108164,0.042938002,0.032902076,0.030027374,0.044375312,0.049595431,0.053347019,0.052095646,0.045105725,0.040407985,0.047276773,0.033601406,0.022318804,0.033541743,0.058175607,0.038789853,0.052803509,0.042282324,0.050749012,0.030671566,0.000308904,0.019261276,0.047509389,0.019154377,0.001834627,0.00177362,0.047983571,0.045650577,0.03132663,0.052347122,0.04745863,0.027456408,0.007987067,0.006846224,0.019504129,0.027603118,0.028119245,0.005962214,2.29E-06,0.034978271,0.039675915,0.012163414
IBM,0.032965234,0.025632773,0.027673579,0.02814498,0.022756517,0.021519119,0.034253926,0.017493977,0.026793994,0.029197529,0.019426796,0.022812717,0.029688363,0.0316834,0.026792949,0.026986864,0.028476146,0.048746934,0.017340421,0.018548313,0.028731122,0.014254727,0.027647527,0.028067031,0.032529891,0.018515145,0.021010913,0.01943029,0.030946342,0.0266463,0.02553871,0.026267524,0.033514622,0.022031466,0.028942795,0.020519658,0.027238051,0.018405583,0.029572846,0.020452221,0.01974925,0.027460284,0.027805166,0.025985734,0.018283724,0.026928746,0.01739547,0.026768525,0.019816368,0.031594494,0.022578186,0.031840475,0.034183513,0.036172827,0.020881966,0.021417785,0.019421442,0.028173363,0.025913637,0.025222165,0.026214187,0.025817202,0.023273898,0.025696144,0.023568126,0.013814711,0.023754035,0.031377741,0.024468922,0.026497358,0.024796762,0.026251918,0.019327106,6.06E-05,0.012244272,0.023781884,0.010538811,0.000702765,0.000494537,0.02406435,0.025960566,0.020235321,0.026481809,0.025848163,0.01593454,0.001600143,0.000410312,0.011537319,0.015471741,0.01816409,0.002288338,1.33E-05,0.019171905,0.022708704,0.008128342
JNJ,0.0186959,0.02111325,0.017716576,0.020304959,0.013714028,0.020754159,0.018956883,0.01802685,0.018383473,0.016637563,0.007626022,0.007060725,0.016178876,0.010380369,0.011872665,0.015170552,0.017159155,0.017340421,0.029464992,0.016710743,0.016586711,0.021044565,0.014696593,0.019557904,0.01657807,0.017073127,0.023813236,0.019089691,0.014952346,0.01533393,0.01387629,0.013452802,0.01763014,0.011066375,0.011548773,0.015410483,0.014000044,0.013714511,0.013830424,0.006252793,0.017592449,0.015583043,0.015478394,0.018937228,0.015989291,0.011971402,0.014061033,0.009201971,0.01221411,0.015035458,0.012250315,0.008423416,0.00895065,0.0093736,0.007689256,0.009900826,0.008432531,0.011242178,0.012726025,0.011214404,0.012422037,0.017005712,0.01216512,0.014572979,0.015306981,0.004264246,0.015224308,0.01486168,0.016050929,0.012524127,0.01519829,0.015014234,0.008531449,4.14E-05,0.009232768,0.013183428,0.006016989,0.000382315,0.000365618,0.009729837,0.017235418,0.009124393,0.012417876,0.014614804,0.004066338,0.001897549,0.001766552,0.004732003,0.009417557,0.007659957,0.000339342,-1.08E-05,0.010519818,0.011826252,0.004054163
KO,0.028923397,0.023419193,0.023517504,0.027086152,0.0233682,0.021445377,0.029837146,0.025536025,0.028708739,0.024876181,0.010541404,0.018358605,0.026914375,0.022756885,0.020671062,0.020963114,0.024531274,0.018548313,0.016710743,0.032123655,0.020082498,0.015241817,0.024360539,0.022649903,0.029420827,0.02680143,0.018742074,0.026899156,0.022845975,0.02400466,0.023739613,0.019059938,0.036720312,0.014747084,0.019313556,0.020698203,0.023825766,0.015450478,0.02216716,0.010504405,0.026250931,0.021071099,0.021143765,0.023830687,0.023241905,0.021438215,0.021092351,0.017501952,0.016111396,0.027316142,0.023430699,0.021032668,0.022947876,0.024216064,0.015627148,0.017815532,0.015788183,0.021466432,0.021725165,0.021219629,0.021253491,0.024089983,0.019827325,0.022189911,0.020761859,0.010101241,0.020689993,0.025160954,0.022253883,0.020839592,0.021109377,0.023108174,0.015730705,2.59E-05,0.01311005,0.020170007,0.008997378,0.000686954,0.000592092,0.019010913,0.024185519,0.016581154,0.021225737,0.022329762,0.010378277,0.002740546,0.002216992,0.008416055,0.013935445,0.014519901,0.001289664,4.64E-06,0.016692847,0.019211302,0.00658181
MMM,0.041686331,0.034833765,0.038084907,0.037166335,0.03632065,0.032113699,0.053087158,0.020565048,0.03268859,0.03111093,0.020181379,0.033297384,0.058740481,0.051044944,0.040720654,0.040515802,0.042022142,0.028731122,0.016586711,0.020082498,0.072423824,0.012820936,0.036971894,0.043983858,0.05055609,0.019901751,0.026419394,0.021087449,0.047586902,0.038002099,0.029714535,0.026348585,0.046085307,0.033131069,0.042310939,0.02234225,0.032214022,0.019364872,0.044795805,0.016382082,0.026669521,0.042902215,0.042645917,0.032984438,0.027224215,0.041938515,0.020937222,0.043907305,0.023770161,0.049336282,0.039861338,0.079960767,0.066541411,0.052598702,0.0356532,0.031117766,0.028866916,0.043841773,0.040723633,0.040013326,0.042074332,0.036315399,0.033958505,0.037509829,0.031053273,0.022564356,0.030801211,0.042970127,0.033213756,0.04263159,0.033126623,0.039080741,0.028776221,0.00028331,0.018205629,0.035719461,0.014841419,0.000676165,0.000815354,0.040376275,0.036096772,0.029281405,0.042216396,0.037533912,0.025157613,0.003499746,0.002238025,0.015733695,0.021577663,0.026659554,0.004332778,9.97E-06,0.028176037,0.033117294,0.012206977
MRK,0.014253104,0.017054108,0.016887153,0.013174854,0.016328273,0.01563356,0.01260245,0.017028515,0.011532547,0.014229978,0.012723161,0.010944541,0.002799117,0.01210169,0.012967537,0.009524545,0.010573192,0.014254727,0.021044565,0.015241817,0.012820936,0.040363995,0.009696114,0.01876979,0.012737164,0.015610391,0.025442293,0.017385377,0.011441422,0.011981537,0.014991368,0.016441526,0.014156649,0.010617136,0.008663893,0.015685574,0.014898574,0.01487748,0.015319635,0.014154879,0.014934546,0.011290081,0.011432158,0.012654358,0.013539334,0.007305152,0.015119581,0.011287932,0.0168862,0.011934606,0.011803183,-0.015089805,-0.003643116,0.014033154,0.005849041,0.010455274,0.009155457,0.012000845,0.011692832,0.007885886,0.010773666,0.01256541,0.011329358,0.012816572,0.015396591,0.005267379,0.015338666,0.010826356,0.015106579,0.010828628,0.013626393,0.012489768,0.008870787,3.46E-05,0.008654753,0.013059339,0.00553544,-4.83E-05,-0.000164722,0.00818168,0.012774154,0.009605389,0.010671417,0.012800497,0.003885101,0.000841389,0.000639689,0.004307675,0.008864123,0.008290896,0.000951202,2.19E-05,0.009803594,0.010982584,0.004947058
