date,GOOG,AAPL,META,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
1990-02-05,,0.3125,,,,30.900337,3.5625,5.21875,10.5,,10.408799,,,12.0,3.75,0.273148,,2.737587,8.666667,
1990-02-06,,0.310268,,,,31.02544,3.5,5.203125,10.375,,10.125566,,,11.8125,3.75,0.273148,,2.702997,8.625,
1990-02-07,,0.296875,,,,31.338198,3.6875,5.34375,10.5625,,10.196375,,,12.0,3.75,0.268519,,2.678289,8.666667,
1990-02-08,,0.294643,,,,31.52585,3.6875,5.3125,10.4375,,9.818731,,,12.03125,3.75,0.287037,,2.698055,8.666667,
1990-02-09,,0.305804,,,,31.650953,3.625,5.453125,10.53125,,10.007553,,,12.0625,3.75,0.287037,,2.64864,8.625,
1990-02-12,,0.303571,,,,31.150543,3.5,5.359375,10.53125,,9.913142,,,11.78125,3.75,0.282407,,2.663465,8.666667,
1990-02-13,,0.308036,,,,31.087992,3.5625,5.375,10.5,,10.007553,,,11.8125,3.75,0.273148,,2.673348,8.583333,
1990-02-14,,0.305804,,,,31.150543,3.5625,5.375,10.65625,,10.054758,,,11.75,3.75,0.282407,,2.688172,8.791667,
1990-02-15,,0.305804,,,,31.338198,3.5625,5.4375,10.9375,,10.290785,,,12.125,3.75,0.277778,,2.693114,9.0,
1990-02-16,,0.301339,,,,31.02544,3.625,5.359375,11.1875,,10.24358,,,12.0,3.75,0.273148,,2.623933,9.041667,
1990-02-20,,0.299107,,,,30.462479,3.5625,5.21875,11.03125,,10.007553,,,11.84375,3.75,0.277778,,2.569576,8.791667,
1990-02-21,,0.303571,,,,30.274824,3.75,5.203125,10.96875,,9.936745,,,11.90625,3.75,0.277778,,2.520161,8.75,
1990-02-22,,0.294643,,,,30.399927,3.875,5.125,11.09375,,9.936745,,,11.78125,3.75,0.277778,,2.342268,8.625,
1990-02-23,,0.296875,,,,30.274824,3.875,5.078125,11.0,,10.007553,,,11.78125,3.75,0.277778,,2.223672,8.5,
1990-02-26,,0.303571,,,,30.650133,4.0625,5.234375,11.0,,10.125566,,,12.0625,3.75,0.277778,,2.213789,8.666667,
1990-02-27,,0.299107,,,,31.02544,4.3125,5.40625,11.21875,,10.337991,,,12.09375,3.75,0.287037,,2.337326,8.5,
1990-02-28,,0.303571,,,,30.900337,4.125,5.5,11.125,,10.337991,,,11.75,3.75,0.287037,,2.332385,8.541667,
1990-03-01,,0.305804,,,,30.837788,4.375,5.578125,11.15625,,10.574018,,,11.625,3.75,0.296296,,2.366975,8.5,
1990-03-02,,0.301339,,,,31.213095,4.5,5.640625,11.5,,10.810045,,,11.6875,3.75,0.314815,,2.441097,8.666667,
1990-03-05,,0.308036,,,,30.900337,4.625,5.609375,11.46875,,10.76284,,,11.5625,3.75,0.319444,,2.347209,8.791667,
1990-03-06,,0.314732,,,,31.213095,4.5625,5.71875,11.375,,10.880853,,,11.78125,3.75,0.324074,,2.411448,8.875,
1990-03-07,,0.315848,,,,31.338198,4.5,5.65625,11.34375,,10.76284,,,11.625,3.75,0.347222,,2.401565,8.916667,
1990-03-08,,0.328125,,,,31.52585,4.5,5.765625,10.90625,,10.904456,,,11.6875,3.75,0.37037,,2.426273,9.166667,
1990-03-09,,0.329241,,,,31.338198,4.5,5.765625,10.375,,10.76284,,,11.59375,3.75,0.351852,,2.381799,8.75,
1990-03-12,,0.327009,,,,31.213095,4.4375,5.8125,10.34375,,10.739237,,,11.625,3.75,0.347222,,2.406507,8.958333,
1990-03-13,,0.329241,,,,31.02544,4.4375,5.734375,10.15625,,10.644826,,,11.40625,3.75,0.356481,,2.342268,8.958333,
1990-03-14,,0.330357,,,,31.52585,4.5625,5.78125,10.0625,,10.479607,,,11.625,3.75,0.37037,,2.322502,8.875,
1990-03-15,,0.328125,,,,31.650953,4.5,5.8125,10.125,,10.50321,,,11.71875,3.75,0.361111,,2.347209,8.708333,
1990-03-16,,0.359375,,,,32.02626,4.625,5.90625,10.125,,10.550415,,,11.875,3.75,0.361111,,2.312619,8.541667,
1990-03-19,,0.378348,,,,32.464123,4.8125,5.90625,10.0625,,10.574018,,,11.875,3.75,0.365741,,2.376858,8.625,
1990-03-20,,0.36942,,,,32.213917,4.5,5.859375,9.96875,,10.456005,,,11.6875,3.75,0.37037,,2.391682,8.375,
1990-03-21,,0.371652,,,,32.088814,4.75,5.875,9.9375,,10.385196,,,11.5625,3.75,0.375,,2.352151,8.208333,
1990-03-22,,0.363839,,,,31.713505,4.8125,5.734375,9.625,,10.314388,,,11.5,3.75,0.37037,,2.307677,8.041667,
1990-03-23,,0.377232,,,,31.901159,4.9375,5.8125,9.6875,,10.385196,,,11.53125,3.75,0.402778,,2.327443,8.375,
1990-03-26,,0.377232,,,,32.02626,4.8125,5.84375,9.90625,,10.314388,,,11.4375,3.75,0.398148,,2.332385,8.125,
1990-03-27,,0.375,,,,32.464123,4.875,5.90625,9.9375,,10.526813,,,11.65625,3.75,0.398148,,2.376858,8.083333,
1990-03-28,,0.368304,,,,32.464123,4.75,5.9375,9.875,,10.644826,,,11.5625,3.75,0.388889,,2.421331,8.041667,
1990-03-29,,0.367188,,,,32.276466,4.6875,5.921875,9.78125,,10.715634,,,11.53125,3.75,0.384259,,2.441097,7.916667,
1990-03-30,,0.359375,,,,32.151363,4.5625,5.90625,9.6875,,10.668429,,,11.5625,3.75,0.384259,,2.396624,7.791667,
1990-04-02,,0.359375,,,,32.02626,4.6875,5.890625,9.5625,,10.715634,,,11.5625,3.75,0.365741,,2.332385,7.666667,
1990-04-03,,0.372768,,,,32.526672,4.625,5.953125,9.625,,10.928059,,,11.78125,3.75,0.37037,,2.307677,7.916667,
1990-04-04,,0.368304,,,,32.151363,4.5625,5.984375,9.4375,,10.621224,,,11.625,3.75,0.365741,,2.253321,7.916667,
1990-04-05,,0.359375,,,,32.213917,4.5,6.046875,9.03125,,10.739237,,,11.5625,3.75,0.365741,,2.233555,7.666667,
1990-04-06,,0.356027,,,,32.213917,4.4375,6.046875,8.84375,,10.786443,,,11.53125,3.75,0.365741,,2.273087,7.625,
1990-04-09,,0.367188,,,,32.276466,4.25,6.09375,9.03125,,10.880853,,,11.5,3.75,0.37037,,2.302736,7.75,
1990-04-10,,0.368304,,,,32.213917,4.375,6.125,9.40625,,10.975264,,,11.5,1.25,0.365741,,2.28297,7.75,
1990-04-11,,0.379464,,,,32.464123,4.4375,6.25,9.4375,,10.975264,,,11.40625,1.25,0.365741,,2.292853,7.791667,
1990-04-12,,0.386161,,,,33.027081,4.4375,6.421875,9.40625,,11.093278,,,11.4375,1.25,0.356481,,2.327443,8.166667,
1990-04-16,,0.390625,,,,33.40239,4.3125,6.390625,9.25,,11.116881,,,11.40625,1.5625,0.356481,,2.337326,8.041667,
1990-04-17,,0.386161,,,,33.464939,4.4375,6.3125,9.34375,,10.975264,,,11.4375,1.5625,0.356481,,2.322502,8.083333,
1990-04-18,,0.386161,,,,33.277287,4.375,6.171875,9.34375,,10.739237,,,11.375,1.875,0.351852,,2.327443,8.041667,
1990-04-19,,0.359375,,,,32.901981,4.3125,6.15625,9.3125,,10.574018,,,11.5,1.875,0.356481,,2.337326,7.958333,
1990-04-20,,0.359375,,,,32.776878,4.3125,6.140625,9.28125,,10.385196,,,11.59375,1.875,0.351852,,2.302736,7.75,
1990-04-23,,0.354911,,,,32.276466,4.1875,6.078125,9.25,,10.267183,,,11.4375,1.875,0.351852,,2.243438,7.916667,
1990-04-24,,0.345982,,,,32.213917,4.1875,6.03125,9.25,,10.196375,,,11.3125,1.875,0.337963,,2.258262,8.0,
1990-04-25,,0.345982,,,,32.213917,4.1875,6.171875,9.125,,10.314388,,,11.3125,2.5,0.324074,,2.263204,8.0,
1990-04-26,,0.347098,,,,32.33902,4.3125,6.140625,9.21875,,10.219977,,,11.40625,2.8125,0.314815,,2.312619,7.916667,
1990-04-27,,0.34933,,,,31.963711,4.3125,6.03125,9.3125,,10.149169,,,11.25,2.8125,0.305556,,2.28297,7.875,
1990-04-30,,0.351563,,,,32.02626,4.375,6.203125,9.5,,10.314388,,,11.3125,3.125,0.300926,,2.243438,7.791667,
1990-05-01,,0.353795,,,,32.213917,4.375,6.28125,9.71875,,10.24358,,,11.28125,3.125,0.305556,,2.243438,7.916667,
1990-05-02,,0.354911,,,,32.401569,4.3125,6.40625,9.8125,,10.24358,,,11.46875,3.125,0.333333,,2.268145,7.833333,
1990-05-03,,0.357143,,,,32.401569,4.3125,6.21875,10.0,,10.219977,,,11.59375,3.125,0.351852,,2.287911,7.916667,
1990-05-04,,0.357143,,,,32.714325,4.1875,6.328125,9.875,,10.219977,,,11.625,3.125,0.351852,,2.253321,8.291667,
1990-05-07,,0.370536,,,,32.901981,4.3125,6.40625,9.9375,,10.219977,,,11.625,3.125,0.347222,,2.263204,8.458333,
1990-05-08,,0.372768,,,,33.214737,4.5,6.421875,9.75,,10.432402,,,11.4375,3.125,0.351852,,2.263204,8.416667,
1990-05-09,,0.373884,,,,33.40239,4.5,6.421875,9.6875,,10.597621,,,11.5,3.125,0.388889,,2.243438,8.25,
1990-05-10,,0.36942,,,,33.652596,4.5625,6.5,9.65625,,10.50321,,,11.65625,3.125,0.384259,,2.263204,8.333333,
1990-05-11,,0.38058,,,,34.090454,4.75,6.6875,9.84375,,10.739237,,,11.96875,3.125,0.384259,,2.396624,8.583333,
1990-05-14,,0.372768,,,,34.278107,4.9375,6.8125,9.875,,10.904456,,,12.0,3.125,0.375,,2.391682,8.708333,
1990-05-15,,0.372768,,,,34.153004,5.0625,6.6875,9.90625,,10.857251,,,11.875,3.125,0.384259,,2.371917,8.958333,
1990-05-16,,0.371652,,,,34.090454,5.0,6.625,9.84375,,10.786443,,,11.96875,3.125,0.37963,,2.371917,8.833333,
1990-05-17,,0.370536,,,,34.027905,5.25,6.765625,9.875,,10.739237,,,11.96875,3.125,0.375,,2.376858,8.833333,
1990-05-18,,0.354911,,,,34.090454,5.1875,6.796875,9.8125,,10.739237,,,11.9375,3.125,0.37963,,2.376858,8.916667,
1990-05-21,,0.352679,,,,34.215557,5.375,7.03125,9.84375,,10.904456,,,11.96875,3.125,0.37037,,2.436156,8.958333,
1990-05-22,,0.36942,,,,34.278107,5.375,7.015625,9.65625,,10.739237,,,11.96875,4.375,0.37037,,2.480629,9.0,
1990-05-23,,0.375,,,,34.215557,5.5625,7.03125,9.6875,,10.786443,,,11.84375,4.375,0.384259,,2.500395,9.0,
1990-05-24,,0.375,,,,34.715965,5.4375,7.0,9.46875,,10.692032,,,11.78125,4.375,0.402778,,2.495454,9.0,
1990-05-25,,0.357143,,,,34.215557,5.375,6.890625,9.25,,10.668429,,,11.625,4.375,0.398148,,2.470746,9.041667,
1990-05-29,,0.366071,,,,34.903622,5.5,7.1875,9.3125,,10.833648,,,11.90625,4.375,0.393519,,2.495454,9.125,
1990-05-30,,0.36942,,,,34.715965,5.375,7.09375,9.4375,,10.975264,,,11.9375,4.375,0.384259,,2.51522,9.125,
1990-05-31,,0.368304,,,,34.465763,5.25,7.046875,9.6875,,11.02247,,,12.0,5.0,0.393519,,2.604167,9.125,
1990-06-01,,0.363839,,,,34.778519,5.25,7.296875,9.96875,,11.02247,,,11.9375,5.0,0.388889,,2.569576,9.333333,
1990-06-04,,0.363839,,,,35.216377,5.375,7.578125,10.5,,10.998867,,,12.0625,5.0,0.384259,,2.544869,9.458333,
1990-06-05,,0.352679,,,,34.966171,5.0625,7.546875,10.875,,10.904456,,,12.0625,5.0,0.37963,,2.54981,9.583333,
1990-06-06,,0.352679,,,,34.715965,5.125,7.5625,10.8125,,10.880853,,,11.96875,4.375,0.384259,,2.544869,9.541667,
1990-06-07,,0.348214,,,,34.653416,4.875,7.609375,10.25,,10.715634,,,11.90625,4.0625,0.384259,,2.534986,9.5,
1990-06-08,,0.341518,,,,34.278107,4.8125,7.4375,10.34375,,10.668429,,,11.75,4.375,0.412037,,2.530044,9.458333,
1990-06-11,,0.348214,,,,34.465763,4.875,7.546875,10.34375,,10.857251,,,11.96875,4.0625,0.430556,,2.54981,9.208333,
1990-06-12,,0.361607,,,,35.153828,4.9375,7.78125,10.375,,10.857251,,,12.21875,3.75,0.421296,,2.584401,9.166667,
1990-06-13,,0.354911,,,,35.153828,4.9375,7.84375,10.09375,,10.76284,,,12.03125,3.75,0.439815,,2.584401,9.0,
1990-06-14,,0.354911,,,,34.841068,4.6875,7.859375,9.4375,,10.479607,,,12.03125,3.75,0.430556,,2.594284,8.833333,
1990-06-15,,0.352679,,,,35.091274,4.6875,7.84375,9.8125,,10.337991,,,11.96875,3.75,0.439815,,2.594284,8.75,
1990-06-18,,0.350446,,,,34.590866,4.625,7.734375,9.59375,,10.314388,,,11.875,3.75,0.416667,,2.554752,8.666667,
1990-06-19,,0.353795,,,,34.966171,4.625,7.734375,9.5625,,10.408799,,,11.84375,3.75,0.421296,,2.564635,8.791667,
1990-06-20,,0.357143,,,,35.091274,4.5625,7.71875,9.40625,,10.408799,,,11.96875,3.75,0.425926,,2.559693,8.541667,
1990-06-21,,0.373884,,,,35.091274,4.625,7.78125,9.59375,,10.337991,,,12.15625,3.75,0.412037,,2.54981,8.583333,
1990-06-22,,0.370536,,,,34.715965,4.5,7.65625,9.4375,,10.149169,,,11.96875,3.75,0.421296,,2.539927,8.375,
1990-06-25,,0.368304,,,,34.715965,4.5,7.515625,9.4375,,10.007553,,,11.8125,3.75,0.416667,,2.510278,8.166667,
1990-06-26,,0.362723,,,,34.528313,4.5,7.4375,9.125,,9.98395,,,11.75,3.75,0.412037,,2.465805,8.25,
1990-06-27,,0.370536,,,,34.590866,4.5625,7.59375,9.25,,10.196375,,,12.0,3.75,0.412037,,2.505337,8.5,
1990-06-28,,0.383929,,,,34.653416,4.6875,7.703125,9.34375,,10.290785,,,12.0625,3.75,0.421296,,2.534986,8.583333,
1990-06-29,,0.399554,,,,34.653416,4.75,7.796875,9.375,,10.172772,,,11.96875,3.75,0.439815,,2.534986,8.5,
1990-07-02,,0.392857,,,,35.278931,4.875,7.8125,9.28125,,10.196375,,,11.9375,3.75,0.449074,,2.54981,8.5,
1990-07-03,,0.392857,,,,35.591686,4.75,7.84375,9.125,,10.24358,,,11.84375,3.75,0.458333,,2.574518,8.5,
1990-07-05,,0.388393,,,,35.153828,4.75,7.734375,8.90625,,10.031156,,,11.6875,3.75,0.444444,,2.564635,8.541667,
1990-07-06,,0.399554,,,,35.34148,4.8125,7.8125,9.25,,10.125566,,,11.9375,3.75,0.444444,,2.604167,8.5,
1990-07-09,,0.416295,,,,35.716789,4.6875,8.1875,9.0,,10.054758,,,11.84375,3.75,0.430556,,2.653582,8.5,
1990-07-10,,0.419643,,,,35.40403,4.5,8.34375,8.71875,,9.842334,,,11.6875,3.75,0.449074,,2.678289,8.25,
1990-07-11,,0.419643,,,,36.092094,4.6875,8.4375,8.65625,,9.795128,,,11.96875,3.75,0.444444,,2.737587,8.291667,
1990-07-12,,0.422991,,,,36.717609,4.6875,8.625,8.59375,,9.960347,,,12.3125,3.75,0.435185,,2.762294,8.125,
1990-07-13,,0.417411,,,,37.468224,4.8125,8.90625,8.6875,,10.078361,,,12.1875,3.75,0.439815,,2.717821,8.208333,
1990-07-16,,0.407366,,,,37.405674,4.8125,9.0625,9.125,,10.196375,,,12.1875,3.75,0.435185,,2.688172,8.0,
1990-07-17,,0.395089,,,,37.218018,4.6875,8.875,9.46875,,10.101964,,,12.15625,3.75,0.458333,,2.737587,8.125,
1990-07-18,,0.398438,,,,37.218018,4.5625,8.4375,9.375,,10.172772,,,12.125,3.75,0.439815,,2.816651,8.25,
1990-07-19,,0.372768,,,,37.530773,4.5,8.375,9.28125,,10.172772,,,12.5,3.75,0.444444,,2.856183,8.25,
1990-07-20,,0.366071,,,,37.030365,3.625,8.375,9.1875,,10.172772,,,12.15625,3.75,0.444444,,2.885832,8.083333,
1990-07-23,,0.370536,,,,36.279751,3.5625,8.125,9.0625,,10.078361,,,11.96875,3.75,0.430556,,2.796885,7.916667,
1990-07-24,,0.376116,,,,36.467403,3.5625,8.125,9.0,,9.913142,,,12.5,3.75,0.444444,,2.841358,7.958333,
1990-07-25,,0.377232,,,,36.655056,3.625,8.3125,9.0625,,9.842334,,,12.40625,3.75,0.444444,,2.895715,8.041667,
1990-07-26,,0.36942,,,,36.529957,3.625,8.15625,9.03125,,9.818731,,,12.21875,3.75,0.444444,,2.930305,7.958333,
1990-07-27,,0.36942,,,,36.029545,3.5625,7.90625,9.03125,,9.842334,,,12.3125,3.75,0.444444,,2.940188,7.833333,
1990-07-30,,0.378348,,,,36.279751,3.5625,7.9375,8.9375,,10.007553,,,12.6875,3.75,0.435185,,2.910539,7.791667,
1990-07-31,,0.375,,,,35.841888,3.5,7.84375,8.96875,,10.267183,,,12.96875,3.75,0.430556,,2.994545,7.666667,
1990-08-01,,0.378348,,,,36.029545,3.4375,7.625,8.71875,,10.337991,,,13.03125,3.75,0.425926,,2.964896,7.333333,
1990-08-02,,0.388393,,,,35.34148,3.1875,7.46875,8.65625,,10.196375,,,13.3125,3.75,0.407407,,2.925364,7.041667,
1990-08-03,,0.368304,,,,34.903622,3.0625,7.59375,8.46875,,10.101964,,,13.28125,3.75,0.365741,,2.88089,6.875,
1990-08-06,,0.352679,,,,33.027081,2.8125,7.15625,8.125,,9.865937,,,13.5625,3.75,0.333333,,2.707938,7.125,
1990-08-07,,0.352679,,,,33.652596,2.6875,7.15625,8.5,,9.629909,,,13.34375,3.75,0.328704,,2.796885,7.5,
1990-08-08,,0.358259,,,,33.965351,2.8125,7.5625,8.46875,,9.960347,,,12.9375,3.75,0.342593,,2.841358,7.833333,
1990-08-09,,0.352679,,,,34.027905,2.8125,7.65625,8.53125,,9.842334,,,12.96875,3.75,0.37037,,2.851241,7.916667,
1990-08-10,,0.345982,,,,33.33984,2.75,7.46875,8.46875,,9.629909,,,12.90625,3.75,0.361111,,2.826534,7.875,
1990-08-13,,0.356027,,,,33.777699,2.875,7.59375,8.59375,,9.747923,,,13.09375,3.75,0.361111,,2.871007,8.0,
1990-08-14,,0.354911,,,,33.527493,3.0,7.625,8.53125,,9.72432,,,13.0625,3.75,0.356481,,2.836417,8.041667,
1990-08-15,,0.350446,,,,33.152184,3.0,7.5625,8.625,,9.960347,,,13.0,3.75,0.361111,,2.831475,7.833333,
1990-08-16,,0.34375,,,,32.464123,2.9375,7.28125,8.5,,9.842334,,,12.9375,3.75,0.347222,,2.767236,7.708333,
1990-08-17,,0.325893,,,,32.02626,2.875,7.0,8.46875,,9.700718,,,13.03125,3.75,0.324074,,2.732645,7.708333,
1990-08-20,,0.328125,,,,32.02626,2.875,7.0625,8.625,,9.795128,,,13.1875,3.75,0.324074,,2.737587,7.583333,
1990-08-21,,0.323661,,,,30.962891,2.75,6.84375,8.4375,,9.606307,,,12.96875,3.75,0.324074,,2.683231,7.5,
1990-08-22,,0.313616,,,,30.149723,2.8125,6.71875,7.96875,,9.323074,,,12.84375,3.75,0.314815,,2.638757,7.458333,
1990-08-23,,0.308036,,,,29.274006,2.75,6.375,7.78125,,9.039841,,,12.40625,3.75,0.296296,,2.599225,7.166667,
1990-08-24,,0.316964,,,,30.712685,2.75,6.71875,7.875,,8.969033,,,12.21875,3.75,0.273148,,2.638757,7.125,
1990-08-27,,0.337054,,,,31.776056,2.875,7.25,8.21875,,9.275869,,,12.40625,3.75,0.300926,,2.762294,7.208333,
1990-08-28,,0.340402,,,,31.463301,2.8125,7.21875,8.21875,,9.087047,,,12.53125,3.75,0.305556,,2.767236,7.083333,
1990-08-29,,0.332589,,,,31.338198,2.625,7.25,8.3125,,9.299471,,,12.46875,3.75,0.305556,,2.791943,7.041667,
1990-08-30,,0.323661,,,,30.962891,2.625,6.9375,8.21875,,9.228663,,,12.21875,3.75,0.300926,,2.801826,7.041667,
1990-08-31,,0.330357,,,,31.02544,2.6875,7.125,8.15625,,9.252266,,,12.5,3.75,0.300926,,2.806768,7.208333,
1990-09-04,,0.330357,,,,30.650133,2.8125,7.1875,8.125,,9.252266,,,12.53125,3.4375,0.296296,,2.826534,7.333333,
1990-09-05,,0.321429,,,,30.149723,2.9375,7.09375,8.21875,,9.087047,,,12.71875,3.4375,0.300926,,2.811709,7.5,
1990-09-06,,0.319196,,,,30.02462,2.9375,6.875,8.21875,,8.969033,,,12.59375,3.4375,0.314815,,2.742528,7.416667,
1990-09-07,,0.324777,,,,30.337378,3.125,7.0,8.21875,,9.11065,,,12.71875,3.4375,0.310185,,2.811709,7.625,
1990-09-10,,0.319196,,,,30.587582,3.0,6.75,8.15625,,9.063444,,,12.59375,3.4375,0.310185,,2.806768,7.291667,
1990-09-11,,0.303571,,,,31.150543,3.0,6.6875,8.09375,,8.969033,,,12.71875,3.4375,0.305556,,2.811709,7.166667,
1990-09-12,,0.303571,,,,31.02544,2.9375,6.625,7.96875,,8.992636,,,12.84375,3.4375,0.296296,,2.866066,7.125,
1990-09-13,,0.301339,,,,30.212275,2.9375,6.625,7.625,,8.992636,,,12.6875,3.4375,0.287037,,2.821592,6.958333,
1990-09-14,,0.303571,,,,29.774414,2.875,6.59375,7.40625,,9.063444,,,12.84375,3.4375,0.273148,,2.806768,6.75,
1990-09-17,,0.301339,,,,29.52421,2.875,6.65625,7.3125,,9.11065,,,12.90625,3.4375,0.277778,,2.861124,6.5,
1990-09-18,,0.297991,,,,29.336555,2.8125,6.75,7.0,,9.20506,,,12.8125,3.4375,0.277778,,2.875949,6.5,
1990-09-19,,0.290179,,,,28.085529,2.875,6.6875,6.8125,,9.20506,,,12.8125,3.4375,0.277778,,2.836417,6.208333,
1990-09-20,,0.282366,,,,27.585119,2.8125,6.53125,6.5,,9.11065,,,12.78125,3.4375,0.259259,,2.796885,5.916667,
1990-09-21,,0.28125,,,,27.960428,2.75,6.59375,6.59375,,9.346677,,,12.8125,3.4375,0.25,,2.801826,5.666667,
1990-09-24,,0.270089,,,,27.272364,2.625,6.46875,6.34375,,9.346677,,,12.625,3.4375,0.222222,,2.767236,5.041667,
1990-09-25,,0.267857,,,,27.835325,2.625,6.59375,6.34375,,9.511896,,,12.625,3.4375,0.24537,,2.796885,5.25,
1990-09-26,,0.265625,,,,27.52257,2.6875,6.625,5.8125,,9.559101,,,12.46875,3.4375,0.263889,,2.757353,5.0,
1990-09-27,,0.252232,,,,25.833685,2.625,6.59375,5.03125,,9.629909,,,12.4375,3.4375,0.240741,,2.722762,4.708333,
1990-09-28,,0.258929,,,,27.272364,2.5625,6.8125,5.34375,,9.889539,,,12.25,3.4375,0.231481,,2.791943,5.166667,
1990-10-01,,0.272321,,,,28.148081,2.6875,7.21875,5.4375,,10.456005,,,12.40625,3.4375,0.231481,,2.905598,5.166667,
1990-10-02,,0.264509,,,,27.897877,2.6875,7.375,5.46875,,10.479607,,,12.375,3.125,0.231481,,2.900656,5.166667,
1990-10-03,,0.241071,,,,27.272364,2.5,6.9375,5.25,,10.125566,,,12.40625,3.125,0.217593,,2.885832,4.916667,
1990-10-04,,0.25,,,,27.209812,2.4375,6.875,5.21875,,10.101964,,,12.59375,3.125,0.212963,,2.930305,5.041667,
1990-10-05,,0.25,,,,27.147261,2.5,6.6875,5.1875,,10.078361,,,12.46875,3.125,0.208333,,2.935247,5.25,
1990-10-08,,0.260045,,,,27.272364,2.3125,6.71875,5.1875,,10.219977,,,12.59375,3.125,0.203704,,2.969837,5.208333,
1990-10-09,,0.25,,,,26.459196,2.0,6.53125,5.03125,,10.007553,,,12.4375,3.125,0.194444,,2.915481,5.125,
1990-10-10,,0.236607,,,,26.021338,1.9375,6.28125,4.875,,9.771526,,,12.1875,3.125,0.199074,,2.890773,5.0,
1990-10-11,,0.247768,,,,25.64603,2.125,6.34375,4.6875,,9.865937,,,12.03125,3.125,0.203704,,2.831475,4.416667,
1990-10-12,,0.252232,,,,26.521748,2.0,6.5,4.8125,,10.149169,,,12.125,3.125,0.212963,,2.801826,4.208333,
1990-10-15,,0.247768,,,,27.209812,2.0625,6.46875,5.3125,,10.456005,,,12.3125,3.125,0.222222,,2.890773,4.291667,
1990-10-16,,0.223214,,,,25.771132,2.0,6.375,5.28125,,10.24358,,,12.15625,2.8125,0.217593,,2.856183,4.291667,
