date,GOOG,AAPL,FB,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
1990-01-17,,-0.046594858438904097,,,,-0.0039524548042870755,-0.031746031746031744,-0.011205060334940287,0.005814042696051125,,-0.02666648865374821,,,-0.015584800497264628,,0.0,,0.0,-0.004254542601897393,
1990-01-18,,-0.026321978399696078,,,,0.009920346732821717,0.0,-0.016996596071420678,-0.01445078239984765,,0.018264557251807423,,,0.013192943134442414,,-0.020003925734343175,,0.016179682001119078,-0.00854711838571931,
1990-01-19,,0.05791312102857549,,,,0.019648676712967106,-0.016393442622950838,0.002881696419959612,0.03812281672839579,,0.004484352841553241,,,0.013021745359610426,,0.061224970692366876,,-0.0017671453055208008,-0.0043101189171277365,
1990-01-22,,-0.0291891322292277,,,,-0.030830380718106176,0.0,-0.025861928657013755,-0.016949415367732312,,-0.02901770334242315,,,-0.03341982060003301,,-0.019229061195488062,,-0.015959150268654576,-0.030303133212322253,
1990-01-23,,0.01503337735405319,,,,-0.001988013703614233,-0.01666666666666672,0.0,0.020115563170245654,,0.006896623983258632,,,0.002659037989439783,,0.09803599728322387,,-0.012610967473647983,-0.02678547455642577,
1990-01-24,,0.007405361089327656,,,,0.007967895099102895,0.03389830508474567,0.005899705910854536,-0.011267181783146785,,0.006849386341147845,,,-0.0026519862572342845,,-0.017855578064030597,,0.00912811404191416,0.004586913861020392,
1990-01-25,,0.0036798853574178114,,,,-0.01976227402143471,0.0,-0.01759470657872486,-0.002849947097330774,,-0.03174635984187424,,,-0.021276518876098938,,0.018180195972435698,,-0.01447105788423153,-0.009132537313432887,
1990-01-26,,-0.04029507416514633,,,,0.008064278081811649,-0.032786885245901676,0.005969531687334051,-0.01714252278239936,,-0.009367296312127404,,,0.016304133834046164,,-0.017855578064030597,,-0.0055051783659378906,-0.023041471877799702,
1990-01-29,,0.015272152886831813,,,,-0.011999648619366865,0.0,0.005934719007663292,-0.011628085392102694,,-0.0023645802723086806,,,0.005347726308283063,,0.0,,0.011071306247512291,-0.023584286023530576,
1990-01-30,,0.022550066031079785,,,,0.0,-0.016949152542372836,-0.00884971075614116,-0.038235577206692795,,-0.009478284433953932,,,0.0,,-0.01818019597243592,,-0.010950074617983363,-0.02415583431235091,
1990-01-31,,0.0,,,,0.008096926013301253,0.0,0.014881110187888957,0.027523048325457378,,0.01196184698649172,,,0.0,,0.0185168356737746,,0.011071306247512291,0.01980289661457535,
1990-02-01,,-0.011030810193990104,,,,-0.008031892374994132,0.0,-0.011730207049841734,-0.01488087196556076,,0.01654814379469105,,,0.0,,0.03636564026934397,,0.007296997885060996,0.009708861104958055,
1990-02-02,,0.0185867620751341,,,,0.0,-0.03448275862068961,-0.002967512295114605,0.03625434298810326,,0.011628030225651509,,,0.018616878749433186,,0.0,,0.00543537538629324,0.004807438454981883,
1990-02-05,,0.02190063049930635,,,,0.0,0.017857142857142794,-0.005952076284653884,-0.020408778803332472,,0.013793247966517486,,,0.00261103088133674,,0.035084520879543835,,0.25966840839646355,-0.004784437565842348,
1990-02-06,,-0.007140892998315773,,,,0.004048463006650627,-0.01754385964912286,-0.0029941661396840624,-0.011904320555170544,,-0.027211165578749252,,,0.036183896335445276,,0.0,,-0.012637969887040357,-0.004807438454981772,
1990-02-07,,-0.04316216754225777,,,,0.010080347602264617,0.0535714285714286,0.027026876579510972,0.01807192905028554,,0.0069925983732550545,,,0.01587350359069961,,-0.016947659911739077,,-0.009143704435932376,0.00483066156314349,
1990-02-08,,-0.007525734030428555,,,,0.005987848962427433,0.0,-0.005847954977280856,-0.01183387968857752,,-0.037036965990981274,,,0.002603965376054118,,0.06896431593092123,,0.007386867953316889,0.0,
1990-02-09,,0.03787754506844565,,,,0.003968138693128731,-0.016949152542372836,0.026470747696019536,0.0089812240078333,,0.019230481919910725,,,0.0025977610093390613,,0.0,,-0.01832083302992804,-0.004807438454981772,
1990-02-12,,-0.007297283057306925,,,,-0.015809819217147858,-0.03448275862068961,-0.0171919796138289,0.0,,-0.009433091064557586,,,-0.023316485136681053,,-0.016127605488227892,,0.005600308573293633,0.00483066156314349,
1990-02-13,,0.014710695551408026,,,,-0.0020079730937484497,0.017857142857142794,0.002915902688352956,-0.002967093207198346,,0.009522921651698768,,,0.0026523155987421276,,-0.032788669477529786,,0.003710287750149366,-0.009615505497627685,
1990-02-14,,-0.007253072966611596,,,,0.0020120131620422477,0.0,0.0,0.014881500327690755,,0.004717522750870229,,,-0.005291167863566426,,0.03390021233500007,,0.00554853312951975,0.024271200726593722,
1990-02-15,,0.0,,,,0.006023919281245682,0.0,0.011627304767404478,0.026392433512762548,,0.02347394323730234,,,0.03191530742644533,,-0.01639196869247561,,0.0018344332624409265,0.023697307988786775,
1990-02-16,,0.08277279193522902,,,,-0.009979748270712685,0.01754385964912286,-0.014367672382032293,0.02285750134670561,,-0.004586730933801131,,,-0.010309038327537712,,-0.01666995415161232,,-0.02568610572083041,0.004629385825532406,
1990-02-20,,-0.007404463764354774,,,,-0.018144625684076376,-0.017241379310344862,-0.026238920875815586,-0.013966399727300738,,-0.023042193980035153,,,-0.013020947106288205,,0.01695255242326099,,-0.020717745981116864,-0.027650127763822696,
1990-02-21,,0.01492756820354435,,,,-0.006159979075913036,0.05263157894736836,-0.0029941661396840624,-0.005665210689975053,,-0.007075062603066118,,,0.005277205073244584,,0.0,,-0.01922929887606073,-0.004738470156375074,
1990-02-22,,-0.029416026662802408,,,,0.004132106406277591,0.03333333333333344,-0.015015171963349783,0.01139557783008227,,0.0,,,-0.010499004745383123,,0.0,,-0.07059052816215161,-0.014285580871205683,
1990-02-23,,0.007581035798414071,,,,-0.004115102365430778,0.0,-0.009146501318820444,-0.00845112975130724,,0.007125475790359603,,,0.0,,0.0,,-0.050629089079013534,-0.01449261631358878,
1990-02-26,,0.022555524457103182,,,,0.012396319218832108,0.048387096774193505,0.030770195990951654,0.03286424963202261,,0.011793073963232148,,,0.02387312244124873,,0.0,,-0.004444091037602571,0.01960744099597811,
1990-02-27,,-0.01470801333140126,,,,0.012244532090355031,0.06153846153846154,0.032834729830966136,0.019885436471480444,,0.020979243862522035,,,0.0025904729215062705,,0.03333028639606672,,0.05580355161917283,-0.01923038240759123,
1990-02-28,,0.01492756820354435,,,,0.09544893706202884,-0.04347826086956519,0.017341050784994927,-0.008356407974459246,,0.0,,,-0.028424355666808454,,0.0,,-0.0021181988585261546,0.004901059108169958,
1990-03-01,,0.00734998148416488,,,,-0.0020236369417483413,0.06060606060606055,0.01420499260699093,0.002809516180987348,,0.02283081481257243,,,-0.010638054455032186,,0.03225986675171222,,0.01483359586242905,-0.004877155878927675,
1990-03-02,,-0.01460069846800549,,,,0.012169142165929125,0.02857142857142847,0.011204483408756793,0.03081236823451139,,0.022321203547975177,,,0.005376508836635541,,0.062498872431398844,,0.031316920931622416,0.01960744099597811,
1990-03-05,,0.022221501330045967,,,,-0.010019473417451352,0.02777777777777768,-0.005539881728374718,-0.002717344512291553,,-0.004366407296735764,,,-0.010694938062868808,,0.014704571406740197,,-0.03846246710288048,0.014422315364945426,
1990-03-06,,0.021746374281996994,,,,0.010120879298544327,-0.013513513513513487,0.01949760044979021,-0.008175359739778676,,0.010964118216028496,,,0.018918618839095958,,0.014495663851203044,,0.02737042989152272,0.009479418916205962,
1990-03-07,,0.003540785029312321,,,,0.0040093899218396345,-0.013698630136986356,-0.010928689603943664,-0.002746646435115907,,-0.010845210050952181,,,-0.013262719019995317,,0.07142621504152546,,-0.004106173925795598,0.0046939740103491,
1990-03-08,,0.03887311302140972,,,,0.005986082954940963,0.0,0.019337454294906298,-0.038567404689423324,,0.013157577908026408,,,0.005376508836635541,,0.06666846276118732,,0.010291398746707259,0.028037760034018477,
1990-03-09,,0.0033962685733437414,,,,-0.005950462989863348,0.0,0.0,-0.04871036005194063,,-0.012986704333983412,,,-0.008020772230081907,,-0.04999909794511881,,-0.018332577573362596,0.031077801180044773,
1990-03-12,,-0.006776968698272712,,,,-0.003993378908689116,-0.01388888888888884,0.00813022197638169,-0.003012611964742673,,-0.002193459691998023,,,0.002694628656633613,,-0.013160493452037292,,0.010376798205094406,0.02380945519184796,
1990-03-13,,0.006823209374626327,,,,-0.006012751087043466,0.0,-0.013441552293742554,-0.01812658596819927,,-0.008790849539285106,,,-0.018816913656124146,,0.026668154859269544,,-0.026696056820964986,0.0,
1990-03-14,,0.0033921957230125255,,,,0.016129205401807845,0.028169014084507005,0.008174532956988445,-0.009230612474660838,,-0.015520768927593243,,,0.019177780291994795,,0.038961282389635254,,-0.008438181513168996,-0.009302186799260759,
1990-03-15,,-0.006754057612925135,,,,0.003969616455288261,-0.013698630136986356,0.005405965070390373,0.006211073663816125,,0.0022518087726288716,,,0.008064474164253266,,-0.02500135308232143,,0.010641717563063535,-0.018779628192116204,
1990-03-16,,0.09523703124418126,,,,0.011856501345595793,0.02777777777777768,0.016128478595113682,0.0,,0.004493964595771338,,,0.013333455691940888,,0.0,,-0.014739855363599785,-0.01913905248167147,
1990-03-19,,0.052797649810951475,,,,0.013672667145041117,0.04054054054054057,0.012063531329083332,-0.0061727343560237236,,0.002237624817798878,,,0.0,,0.012823074873434592,,0.027779901623467662,0.00975713732381056,
1990-03-20,,-0.023602211657709926,,,,-0.007707203221380077,-0.06493506493506496,-0.007935723866958733,-0.009316610495724076,,-0.011160832990747105,,,-0.015789390272340942,,0.012657071554108557,,0.006232383597424285,-0.028985642838639913,
1990-03-21,,0.006039877747052724,,,,-0.0038848251440979364,0.05555555555555558,0.002665406186141084,-0.0031347420021466954,,-0.006772081869189983,,,-0.010694938062868808,,0.0124988724313988,,-0.016527703618515632,-0.019900794116779252,
1990-03-22,,-0.02101594607923707,,,,-0.011694738016591044,0.013157894736842035,-0.023935981640998194,-0.03144599510311541,,-0.006818255654688632,,,-0.005405568799654592,,-0.012344579111860376,,-0.018901965370062612,-0.020304877299482715,
1990-03-23,,0.03680841488725739,,,,0.005917874396135225,0.025974025974025983,0.013624761626975346,0.0064927264606311486,,0.006865063412118122,,,0.002717181658994594,,0.08749932345883948,,0.008564617742210068,0.04145142060830631,
1990-03-26,,0.0,,,,0.003920299425266283,-0.025316455696202556,0.005375719080725538,0.022580258033715994,,-0.006818255654688632,,,-0.00812945576887103,,-0.011493223178884904,,0.0021187513717015882,-0.029851492273515357,
1990-03-27,,-0.005914783070633978,,,,0.013672667145041117,0.01298701298701288,0.010695310833576332,0.0031551660766448997,,0.020595190236354144,,,0.019125374779774607,,0.0,,0.01907056276691632,-0.005127819959578339,
1990-03-28,,-0.01786296156302536,,,,0.0,-0.02564102564102566,0.005290931228123297,-0.006289841825101838,,0.011210882103883213,,,-0.008042850610450403,,-0.023257062876974932,,0.0187054165530125,-0.005154873951414896,
1990-03-29,,-0.0030257788394546514,,,,-0.005781043614306314,-0.013157894736842146,-0.002631408418043435,-0.009493511214840766,,0.006651495621864401,,,-0.002703075053058779,,-0.011903698256369277,,0.00817078316185782,-0.015544125938464326,
1990-03-30,,-0.021278011833689492,,,,-0.0038747191344569165,-0.026666666666666616,-0.0026386194768671656,-0.00958450179007364,,-0.0044048782669248165,,,0.002710401471660573,,0.0,,-0.018221181318460178,-0.015788286738680046,
1990-04-02,,0.0,,,,-0.0038923807230040186,0.027397260273972712,-0.0026456002091067576,-0.012903663983815816,,0.004424367065255508,,,0.0,,-0.04819189115873379,,-0.02680613507996754,-0.016042849976536155,
1990-04-03,,0.037265729129831726,,,,0.015625162491290423,-0.013333333333333308,0.0106099320948152,0.006537174585848682,,0.019824461973301455,,,0.018918618839095958,,0.012657071554108557,,-0.010588205564493802,0.03260752299130343,
1990-04-04,,-0.011977814491385352,,,,-0.01153729975476514,-0.013513513513513487,0.0052495387023949736,-0.019481497753794152,,0.0205930704047379,,,-0.013262719019995317,,-0.012498872431398578,,-0.023556955559339232,0.0,
1990-04-05,,-0.024239408115192096,,,,0.0019448954910019634,-0.013698630136986356,0.010443984234793646,-0.04304630606690485,,0.011111398521900018,,,-0.005375930655235561,,0.0,,-0.008771241488146675,-0.031577847599680964,
1990-04-06,,-0.00931643228245782,,,,0.0,-0.01388888888888884,0.0,-0.020761600552265724,,0.004395023078640703,,,-0.002703075053058779,,0.0,,0.017697713898686684,-0.00543568355546209,
1990-04-09,,0.03134910284043313,,,,0.0019411202150481088,-0.04225352112676062,0.0077519604048699176,0.021201783512548866,,0.008752446164944416,,,-0.0027098185896237137,,0.012657071554108557,,0.013042463634085122,0.01639352936779903,
1990-04-10,,0.003034961963141347,,,,-0.0019373595672284027,0.02941176470588225,0.005127871969659692,0.04152178648929272,,0.008677361441890241,,,0.0,,-0.012498872431398578,,-0.008583031874957348,0.0,
1990-04-11,,0.03030423675392324,,,,0.007767065574194154,0.014285714285714235,0.020408661227852676,0.00332288409769399,,0.0,,,-0.008152129442816958,,0.0,,0.004328669041840927,0.0053772397573441655,
1990-04-12,,0.01764645267659337,,,,0.017340566049834027,0.0,0.0274999898246171,-0.0033118791072750398,,0.010752117902475877,,,0.0027401038057388583,,-0.02531779699723402,,0.01508932779229677,0.04812725536838358,
1990-04-16,,0.011562412981292569,,,,0.011365011496107469,-0.028169014084507005,-0.004866358351736322,-0.01661034582985854,,0.002127799794565899,,,-0.0027326161538162586,,0.0,,0.004245943983927969,-0.015306204370095888,
1990-04-17,,-0.011430251690763837,,,,0.001872052327726248,0.02898550724637672,-0.012225886577050371,0.010134960156955142,,-0.012738434627296735,,,0.0027401038057388583,,0.0,,-0.006346191024552694,0.005181584365688607,
1990-04-18,,0.0,,,,-0.005608150977196802,-0.014084507042253502,-0.022275802559061475,0.0,,-0.021505084366067462,,,-0.005464056988856658,,-0.012985844529750379,,0.002131727206591494,-0.005154873951414896,
1990-04-19,,-0.06936182062121876,,,,-0.011277057306066873,-0.014285714285714235,-0.0025319951292130938,-0.0033444244438323167,,-0.015384748801623549,,,0.010988153876698048,,0.013156695329828771,,0.004245943983927969,-0.010362541572775719,
1990-04-20,,0.0,,,,-0.0038035803762584974,0.0,-0.0025376476269921566,-0.003356333098053943,,-0.0178574259588401,,,0.008152713908650355,,-0.012985844529750379,,-0.01480217535660544,-0.02617793747663144,
1990-04-23,,-0.012424176481788729,,,,-0.015267330706641102,-0.02898550724637683,-0.010178744901953807,-0.003366259494489765,,-0.011363483504273741,,,-0.013477201458856225,,0.0,,-0.025749095624872043,0.02150505446220463,
1990-04-24,,-0.025154071268720934,,,,-0.0019373595672284027,0.0,-0.00771236670310449,0.0,,-0.006897002137539854,,,-0.010929289296489397,,-0.03947388411169528,,0.006603030037656499,0.010526798614774124,
1990-04-25,,0.0,,,,0.0,0.0,0.023316928814722804,-0.01351397078982386,,0.01157437853478882,,,0.0,,-0.04109610708001343,,0.002192371937639326,0.0,
1990-04-26,,0.003220975899189016,,,,0.0038848251440977144,0.029850746268656803,-0.005063217444774004,0.01027450003080177,,-0.009153014345772204,,,0.008287246861089503,,-0.02857296022300848,,0.02183235529011407,-0.010417139485270788,
1990-04-27,,0.0064353507759036255,,,,-0.011606800328533229,0.0,-0.017812609391797185,0.010169315358950604,,-0.006928857893484963,,,-0.01369816195015261,,-0.029409142813480393,,-0.01281953258404056,-0.005262762246226682,
1990-04-30,,0.0063872059996361585,,,,0.001956315042265233,0.01449275362318847,0.028497941329132415,0.02013456885901821,,0.016279220216129486,,,0.005555124061251027,,-0.015154497146231072,,-0.017314676167363707,-0.0105812108896427,
1990-05-01,,0.00635361996454753,,,,0.005860085899395795,0.0,0.012594407435154942,0.023025240822649895,,-0.006865437957786269,,,-0.0027622175693435835,,0.015387689848121555,,0.0,0.016041555415311493,
1990-05-02,,0.0031498456161194177,,,,0.005825945359146045,-0.014285714285714235,0.019900215429577095,0.00964745829107616,,0.0,,,0.01662040289105393,,0.0909051149161364,,0.01100796917418334,-0.010526161553613855,
1990-05-03,,0.006293682217249019,,,,0.0,0.0,-0.029268630450067223,0.019107944392184217,,-0.002303390170292685,,,0.01089951152044022,,0.05555867377620971,,0.008713955321489664,0.010638140337435598,
1990-05-04,,0.0,,,,0.009651954032440457,-0.02898550724637683,0.01758834053706626,-0.012500423196400767,,0.0,,,0.002694628656633613,,0.0,,-0.015113393386172902,0.04736868258300264,
1990-05-07,,0.037498545904926184,,,,0.005736828709595354,0.029850746268656803,0.012345632485661007,0.006329654349769509,,0.0,,,0.0,,-0.013160493452037292,,0.0043856207440733375,0.020100202972757053,
1990-05-08,,0.0060216727455002506,,,,0.009505154952246464,0.04347826086956519,0.0024393627627017356,-0.018868239866348113,,0.02078429550004679,,,0.037415852924528314,,0.013336001816621312,,0.0,-0.004926334543550848,
1990-05-09,,0.002996092623187341,,,,0.00565039733273176,0.0,0.0,-0.006410147215870743,,0.015837257571361674,,,0.005464048411781164,,0.1052611588830481,,-0.008732942116045805,-0.01980109620594339,
1990-05-10,,-0.011942035048271626,,,,0.007490702057014076,0.01388888888888884,0.012164905574426399,-0.00322575114767365,,-0.008908833740291056,,,0.0135864413844633,,-0.011903698256369277,,0.008809878273053684,0.010100855727037894,
1990-05-11,,0.03021261957370247,,,,0.013009409430213559,0.041095890410958846,0.0288467371247092,0.019417141753337752,,0.022472951236856886,,,0.026809742375131895,,0.0,,0.05895169971179537,0.030000151301953215,
1990-05-14,,-0.020529252740337456,,,,0.005505254905025847,0.03947368421052633,0.018690846672673844,0.0031745496123960493,,0.01538388159107118,,,0.002611294233689332,,-0.02409768447996441,,0.30881159467812136,0.014562590524092256,
1990-05-15,,0.0,,,,-0.0036484559646910997,0.025316455696202445,-0.0183479087239502,0.0031645037382801444,,-0.00432843494792734,,,-0.010416910135159663,,0.024692721901293346,,-0.008261408761227051,0.028708289149286026,
1990-05-16,,-0.002996092623187341,,,,-0.0018333459294601617,-0.012345679012345734,-0.009345898821509935,-0.00630904248802211,,-0.006522164293177091,,,0.0078946549101242,,-0.012050581140579664,,0.0,-0.013953561690956628,
1990-05-17,,-0.0029985204668747656,,,,-0.0018342708223932913,0.050000000000000044,0.021226474524702832,0.0031745496123960493,,-0.004375791374562121,,,0.0,,-0.012194048712830918,,0.0020841359361876144,0.0,
1990-05-18,,-0.042171495656876834,,,,0.001837641554679026,-0.011904761904761862,0.004618871975349714,-0.006328360603351624,,0.0,,,-0.002610761642574899,,0.012344579111860376,,0.0,0.00943382221958311,
1990-05-21,,0.07717679462902383,,,,0.0036709840826325557,0.03614457831325302,0.03448285541387719,0.0031840064057704343,,0.01538388159107118,,,0.002617595560660435,,-0.024388097425661837,,0.024945011312858867,0.004673111284189346,
1990-05-22,,0.04746440968337895,,,,0.001827561871851735,0.0,-0.002222755864525361,-0.019047297674376407,,-0.015150803425168835,,,0.0,,0.0,,0.01825650107300758,0.00465137489169587,
1990-05-23,,0.01511064458250444,,,,-0.0018242279823456053,0.03488372093023262,0.0022277075144676584,0.0032361902922228847,,0.004395023078640703,,,-0.01044357916141403,,0.03750022551372045,,0.007965168240778864,0.0,
1990-05-24,,0.0,,,,0.014625361983792828,-0.022471910112359605,-0.004444381130950692,-0.02258091742683699,,-0.00875287787285417,,,-0.005276630190247156,,0.04819189115873379,,-0.0019710631159571834,0.0,
1990-05-25,,-0.04762105161903163,,,,-0.014414544059097145,-0.011494252873563204,-0.015625798500630173,0.014393163062023095,,-0.002207215172121857,,,-0.013263174981062664,,-0.011493223178884904,,-0.009904793920257449,0.004629279393626673,
1990-05-29,,0.024997948400699466,,,,0.02011048110383773,0.023255813953488413,0.04308435698684754,0.0067569544756842514,,0.01548686665170984,,,0.024193296327714053,,-0.01163020967942241,,0.010003880292962286,0.009217011421418952,
1990-05-30,,0.009145609183792924,,,,-0.005376985357614883,-0.022727272727272707,-0.013043296488850276,0.01342320893964577,,0.013071889806186787,,,0.0026250021415477054,,-0.023527334225343477,,0.00791783223079956,0.0,
1990-05-31,,-0.003020908347471596,,,,0.08048160406773164,-0.023255813953488413,-0.006608396529790617,0.026489522304701918,,0.00430050773654389,,,0.005235725106543354,,0.02409420667876927,,0.03536523629433308,0.0,
1990-06-01,,-0.012120247546874241,,,,0.00907666216792169,0.0,0.03547691100460426,0.02903310612324206,,0.0,,,-0.005208455067579831,,-0.01176366711267185,,-0.013282099365519495,0.022830979563321918,
1990-06-04,,0.0,,,,0.01258950471308995,0.023809523809523725,0.038544453368183795,0.053290580410423116,,-0.002141468745920694,,,0.010471450213086708,,-0.011903698256369277,,-0.009619084263178035,0.013392924688371943,
1990-06-05,,-0.03067237565294989,,,,-0.007106111560085782,-0.05813953488372092,-0.0041238618783209224,0.03571474604969449,,-0.00858341116292205,,,0.0,,-0.012050581140579664,,0.0019425019425018952,0.013215391580093439,
1990-06-06,,0.0,,,,-0.00715478177915585,0.012345679012345734,0.0020698372570706614,-0.0057472922390624515,,-0.002164644509771496,,,-0.007772465665180417,,0.01219756893474555,,-0.0019387359441643826,-0.0043474988856276875,
1990-06-07,,-0.012657175915567587,,,,-0.0018026872822395346,-0.04878048780487809,0.006198787993461741,-0.05202292406417974,,-0.015183670674532634,,,-0.005222055876264231,,0.0,,-0.003879117515481312,-0.0043675392935824675,
1990-06-08,,-0.019235625076884255,,,,-0.010829033732274507,-0.012820512820512775,-0.02258747278554807,0.009146004782161876,,-0.004405573498072246,,,-0.013123404546934059,,0.07228957563869809,,-0.0019500664795391032,-0.0043851057176788055,
1990-06-11,,0.01961289130061661,,,,0.005472676790672315,0.01298701298701288,0.024402543419079548,0.0,,0.017699400882918548,,,0.018617194416957306,,0.04494298205783531,,0.007809585837354582,0.0490319608358587,
1990-06-12,,0.03845830123079508,,,,0.019964661173462073,0.012820512820512775,0.031055846183799307,0.003021830809590176,,0.0,,,0.02088769091394238,,-0.02150654445792899,,0.01356527665174423,-0.004525392877602008,
1990-06-13,,-0.018517017575579997,,,,0.0,0.0,0.008032087873300009,-0.027108612331249393,,-0.008696219057569343,,,-0.015345111099981712,,0.04395848400644575,,0.0,-0.018181818181818077,
1990-06-14,,0.0,,,,-0.008896820387821358,-0.05063291139240511,0.0019919214844423827,-0.06501551383995419,,-0.026315356818984226,,,0.0,,-0.021053751025493006,,0.0038255768796044975,-0.0185185185185186,
1990-06-15,,-0.00628878880468553,,,,0.007180469123982958,0.0,-0.0019879616209792506,0.03973493529824346,,-0.013513951856685247,,,-0.005194927673679128,,0.02150654445792899,,0.0,-0.009433432385344775,
1990-06-18,,-0.006328587957783793,,,,-0.014258555133079942,-0.013333333333333308,-0.01394385194768999,-0.02229300960331626,,-0.00228280473281095,,,-0.00783281751883913,,-0.052632858314849096,,-0.015238216222146495,-0.009523804429285798,
1990-06-19,,0.009553341096093293,,,,0.010848601735776287,0.0,0.0,-0.003257422980862623,,0.009153465811410078,,,-0.0026313727047956315,,0.011110113282101874,,0.0038699690402477227,0.014423069133627564,
1990-06-20,,0.009462938417618139,,,,0.0035773908895777584,-0.013513513513513487,-0.0020204965457306656,-0.01634034231087189,,0.0,,,0.010553798592467967,,0.010991207034372508,,-0.0019275250578257852,-0.028436536208096275,
1990-06-21,,0.04687746586454389,,,,0.0,0.013698630136986356,0.008097124690333857,0.01993414146831185,,-0.006803165415743662,,,0.015666167628792582,,-0.03260886617281156,,-0.0038624951718809752,0.004878596752716513,
1990-06-22,,-0.008954467887529405,,,,-0.010693916349809984,-0.027027027027026973,-0.016063973355634142,-0.016286473679316904,,-0.01826469003763831,,,-0.015424524443269805,,0.022469869358207495,,-0.003877471888328765,-0.02427183142446898,
1990-06-25,,-0.00602966766856905,,,,0.0,0.0,-0.018367557251672828,0.0,,-0.013953486238069135,,,-0.01305487339510314,,-0.010988034968850258,,-0.01167179777534011,-0.024876166864974847,
1990-06-26,,-0.015150309433592746,,,,-0.005405858072535019,0.0,-0.010394852256768616,-0.03311288064266327,,-0.002358645302834028,,,-0.005291130920548892,,-0.011110113282101985,,-0.01771743995226016,0.010204654766871935,
1990-06-27,,0.021542936701307802,,,,0.0018124853206413771,0.01388888888888884,0.021008080405551244,0.013698353082989057,,0.021276595744680993,,,0.021277103623075222,,0.0,,0.016032222397725393,0.030303580455430135,
1990-06-28,,0.03614149944631717,,,,0.0018069944175596042,0.027397260273972712,0.014403531573726758,0.010135431713526266,,0.00925941148961651,,,0.00520845506757972,,0.022469869358207495,,0.011838918951239119,0.00980336011365579,
1990-06-29,,0.040700200829154154,,,,0.0,0.01333333333333342,0.012170321947529539,0.0033445784909369447,,-0.011467737344786344,,,-0.007772465665180417,,0.04395848400644575,,0.0,-0.009708187257915668,
1990-07-02,,-0.016764000564254533,,,,0.018050597307864624,0.026315789473684292,0.00200369471610351,-0.009999632535322545,,0.002319879739778097,,,-0.002610761642574899,,0.021050712527726168,,0.005844290146254982,0.0,
1990-07-03,,0.0,,,,0.008867443751694237,-0.02564102564102566,0.0040001822296278355,-0.016835496650465354,,0.05874371593084615,,,-0.0078533206672039,,0.020619691820567887,,0.009693679720822024,0.0,
1990-07-05,,-0.01136272338081179,,,,-0.012304014926463935,0.0,-0.01394385194768999,-0.023972623518775715,,-0.020737672071649227,,,-0.013193190111539077,,-0.030303207014086064,,-0.0038402457757296116,0.004900854070186922,
